Instance,Income
111994, 81368
 111995, 103464
 111996, 135757
 111997, 94965
 111998, 74570
 111999, 140856
 112000, 128958
 112001, 157852
 112002, 105163
 112003, 128958
 112004, 81368
 112005, 103464
 112006, 79669
 112007, 103464
 112008, 84768
 112009, 101764
 112010, 118760
 112011, 79669
 112012, 91566
 112013, 91566
 112014, 98365
 112015, 76269
 112016, 130658
 112017, 139156
 112018, 71171
 112019, 128958
 112020, 117061
 112021, 137456
 112022, 127259
 112023, 149354
 112024, 93266
 112025, 128958
 112026, 145955
 112027, 108563
 112028, 110262
 112029, 71171
 112030, 123859
 112031, 117061
 112032, 130658
 112033, 88167
 112034, 91566
 112035, 84768
 112036, 84768
 112037, 86467
 112038, 113662
 112039, 74570
 112040, 76269
 112041, 118760
 112042, 98365
 112043, 115361
 112044, 100064
 112045, 144255
 112046, 125559
 112047, 84768
 112048, 74570
 112049, 108563
 112050, 91566
 112051, 77969
 112052, 128958
 112053, 149354
 112054, 122160
 112055, 79669
 112056, 135757
 112057, 84768
 112058, 152753
 112059, 115361
 112060, 94965
 112061, 142555
 112062, 101764
 112063, 144255
 112064, 79669
 112065, 105163
 112066, 81368
 112067, 105163
 112068, 164651
 112069, 108563
 112070, 166350
 112071, 123859
 112072, 120460
 112073, 122160
 112074, 125559
 112075, 96665
 112076, 77969
 112077, 134057
 112078, 122160
 112079, 96665
 112080, 74570
 112081, 110262
 112082, 101764
 112083, 111962
 112084, 98365
 112085, 134057
 112086, 79669
 112087, 115361
 112088, 120460
 112089, 113662
 112090, 128958
 112091, 96665
 112092, 91566
 112093, 89867
 112094, 115361
 112095, 89867
 112096, 93266
 112097, 125559
 112098, 74570
 112099, 137456
 112100, 122160
 112101, 72870
 112102, 94965
 112103, 162951
 112104, 76269
 112105, 195244
 112106, 135757
 112107, 118760
 112108, 139156
 112109, 77969
 112110, 164651
 112111, 103464
 112112, 171449
 112113, 137456
 112114, 122160
 112115, 127259
 112116, 130658
 112117, 137456
 112118, 120460
 112119, 139156
 112120, 149354
 112121, 118760
 112122, 151054
 112123, 74570
 112124, 144255
 112125, 89867
 112126, 135757
 112127, 72870
 112128, 103464
 112129, 132358
 112130, 130658
 112131, 98365
 112132, 101764
 112133, 115361
 112134, 89867
 112135, 103464
 112136, 108563
 112137, 93266
 112138, 72870
 112139, 81368
 112140, 117061
 112141, 110262
 112142, 83068
 112143, 108563
 112144, 77969
 112145, 105163
 112146, 168050
 112147, 151054
 112148, 96665
 112149, 83068
 112150, 86467
 112151, 169750
 112152, 140856
 112153, 117061
 112154, 127259
 112155, 117061
 112156, 154453
 112157, 191845
 112158, 149354
 112159, 108563
 112160, 93266
 112161, 125559
 112162, 101764
 112163, 115361
 112164, 156153
 112165, 132358
 112166, 176548
 112167, 86467
 112168, 140856
 112169, 139156
 112170, 145955
 112171, 105163
 112172, 101764
 112173, 89867
 112174, 115361
 112175, 98365
 112176, 71171
 112177, 77969
 112178, 74570
 112179, 94965
 112180, 79669
 112181, 76269
 112182, 147654
 112183, 93266
 112184, 84768
 112185, 117061
 112186, 79669
 112187, 81368
 112188, 88167
 112189, 74570
 112190, 76269
 112191, 108563
 112192, 115361
 112193, 130658
 112194, 157852
 112195, 128958
 112196, 71171
 112197, 89867
 112198, 152753
 112199, 72870
 112200, 100064
 112201, 149354
 112202, 151054
 112203, 103464
 112204, 135757
 112205, 106863
 112206, 118760
 112207, 128958
 112208, 103464
 112209, 88167
 112210, 118760
 112211, 89867
 112212, 113662
 112213, 76269
 112214, 84768
 112215, 100064
 112216, 93266
 112217, 83068
 112218, 93266
 112219, 130658
 112220, 169750
 112221, 100064
 112222, 91566
 112223, 135757
 112224, 93266
 112225, 162951
 112226, 106863
 112227, 105163
 112228, 106863
 112229, 139156
 112230, 117061
 112231, 89867
 112232, 89867
 112233, 91566
 112234, 71171
 112235, 77969
 112236, 76269
 112237, 81368
 112238, 132358
 112239, 147654
 112240, 89867
 112241, 108563
 112242, 106863
 112243, 77969
 112244, 83068
 112245, 111962
 112246, 145955
 112247, 125559
 112248, 151054
 112249, 89867
 112250, 76269
 112251, 84768
 112252, 127259
 112253, 72870
 112254, 125559
 112255, 76269
 112256, 91566
 112257, 111962
 112258, 169750
 112259, 93266
 112260, 145955
 112261, 154453
 112262, 111962
 112263, 105163
 112264, 72870
 112265, 100064
 112266, 83068
 112267, 111962
 112268, 208841
 112269, 94965
 112270, 69471
 112271, 149354
 112272, 159552
 112273, 178248
 112274, 76269
 112275, 96665
 112276, 83068
 112277, 72870
 112278, 81368
 112279, 76269
 112280, 137456
 112281, 96665
 112282, 157852
 112283, 110262
 112284, 108563
 112285, 120460
 112286, 169750
 112287, 72870
 112288, 105163
 112289, 135757
 112290, 93266
 112291, 88167
 112292, 152753
 112293, 103464
 112294, 140856
 112295, 123859
 112296, 108563
 112297, 127259
 112298, 132358
 112299, 89867
 112300, 140856
 112301, 100064
 112302, 106863
 112303, 125559
 112304, 101764
 112305, 84768
 112306, 176548
 112307, 117061
 112308, 142555
 112309, 125559
 112310, 81368
 112311, 122160
 112312, 113662
 112313, 88167
 112314, 154453
 112315, 105163
 112316, 76269
 112317, 76269
 112318, 76269
 112319, 91566
 112320, 157852
 112321, 77969
 112322, 113662
 112323, 118760
 112324, 100064
 112325, 101764
 112326, 105163
 112327, 108563
 112328, 123859
 112329, 93266
 112330, 115361
 112331, 105163
 112332, 77969
 112333, 113662
 112334, 74570
 112335, 152753
 112336, 132358
 112337, 134057
 112338, 84768
 112339, 91566
 112340, 113662
 112341, 110262
 112342, 93266
 112343, 106863
 112344, 122160
 112345, 132358
 112346, 128958
 112347, 105163
 112348, 111962
 112349, 174849
 112350, 84768
 112351, 74570
 112352, 74570
 112353, 79669
 112354, 166350
 112355, 145955
 112356, 125559
 112357, 118760
 112358, 94965
 112359, 144255
 112360, 105163
 112361, 74570
 112362, 140856
 112363, 101764
 112364, 74570
 112365, 76269
 112366, 111962
 112367, 110262
 112368, 83068
 112369, 105163
 112370, 79669
 112371, 137456
 112372, 76269
 112373, 91566
 112374, 86467
 112375, 71171
 112376, 122160
 112377, 145955
 112378, 94965
 112379, 144255
 112380, 71171
 112381, 76269
 112382, 111962
 112383, 162951
 112384, 118760
 112385, 79669
 112386, 100064
 112387, 93266
 112388, 72870
 112389, 118760
 112390, 105163
 112391, 123859
 112392, 110262
 112393, 149354
 112394, 103464
 112395, 103464
 112396, 181647
 112397, 145955
 112398, 154453
 112399, 174849
 112400, 81368
 112401, 145955
 112402, 118760
 112403, 113662
 112404, 111962
 112405, 100064
 112406, 101764
 112407, 117061
 112408, 142555
 112409, 152753
 112410, 86467
 112411, 98365
 112412, 81368
 112413, 122160
 112414, 190145
 112415, 120460
 112416, 77969
 112417, 135757
 112418, 110262
 112419, 110262
 112420, 100064
 112421, 101764
 112422, 106863
 112423, 74570
 112424, 84768
 112425, 81368
 112426, 179947
 112427, 100064
 112428, 71171
 112429, 84768
 112430, 139156
 112431, 117061
 112432, 103464
 112433, 179947
 112434, 72870
 112435, 88167
 112436, 74570
 112437, 72870
 112438, 142555
 112439, 98365
 112440, 110262
 112441, 89867
 112442, 137456
 112443, 139156
 112444, 74570
 112445, 101764
 112446, 93266
 112447, 113662
 112448, 164651
 112449, 164651
 112450, 144255
 112451, 108563
 112452, 93266
 112453, 137456
 112454, 86467
 112455, 139156
 112456, 91566
 112457, 89867
 112458, 96665
 112459, 127259
 112460, 76269
 112461, 132358
 112462, 96665
 112463, 123859
 112464, 77969
 112465, 79669
 112466, 71171
 112467, 93266
 112468, 83068
 112469, 110262
 112470, 120460
 112471, 106863
 112472, 144255
 112473, 106863
 112474, 176548
 112475, 89867
 112476, 86467
 112477, 130658
 112478, 106863
 112479, 111962
 112480, 91566
 112481, 111962
 112482, 94965
 112483, 171449
 112484, 93266
 112485, 117061
 112486, 89867
 112487, 79669
 112488, 103464
 112489, 79669
 112490, 81368
 112491, 134057
 112492, 174849
 112493, 156153
 112494, 140856
 112495, 86467
 112496, 86467
 112497, 115361
 112498, 159552
 112499, 105163
 112500, 93266
 112501, 94965
 112502, 84768
 112503, 108563
 112504, 86467
 112505, 103464
 112506, 145955
 112507, 135757
 112508, 127259
 112509, 115361
 112510, 137456
 112511, 88167
 112512, 74570
 112513, 86467
 112514, 162951
 112515, 149354
 112516, 128958
 112517, 84768
 112518, 115361
 112519, 79669
 112520, 120460
 112521, 71171
 112522, 115361
 112523, 159552
 112524, 135757
 112525, 84768
 112526, 103464
 112527, 123859
 112528, 83068
 112529, 130658
 112530, 132358
 112531, 103464
 112532, 156153
 112533, 103464
 112534, 86467
 112535, 91566
 112536, 111962
 112537, 120460
 112538, 76269
 112539, 149354
 112540, 76269
 112541, 137456
 112542, 132358
 112543, 134057
 112544, 88167
 112545, 115361
 112546, 101764
 112547, 105163
 112548, 151054
 112549, 74570
 112550, 110262
 112551, 103464
 112552, 122160
 112553, 159552
 112554, 76269
 112555, 94965
 112556, 128958
 112557, 86467
 112558, 71171
 112559, 72870
 112560, 81368
 112561, 117061
 112562, 81368
 112563, 117061
 112564, 113662
 112565, 98365
 112566, 86467
 112567, 71171
 112568, 208841
 112569, 208841
 112570, 106863
 112571, 140856
 112572, 69471
 112573, 106863
 112574, 74570
 112575, 93266
 112576, 81368
 112577, 128958
 112578, 93266
 112579, 100064
 112580, 74570
 112581, 140856
 112582, 152753
 112583, 88167
 112584, 101764
 112585, 98365
 112586, 79669
 112587, 123859
 112588, 151054
 112589, 105163
 112590, 164651
 112591, 91566
 112592, 88167
 112593, 89867
 112594, 93266
 112595, 111962
 112596, 110262
 112597, 122160
 112598, 81368
 112599, 98365
 112600, 117061
 112601, 110262
 112602, 122160
 112603, 96665
 112604, 118760
 112605, 135757
 112606, 88167
 112607, 132358
 112608, 98365
 112609, 128958
 112610, 113662
 112611, 157852
 112612, 118760
 112613, 130658
 112614, 134057
 112615, 79669
 112616, 77969
 112617, 74570
 112618, 122160
 112619, 76269
 112620, 86467
 112621, 117061
 112622, 81368
 112623, 117061
 112624, 135757
 112625, 74570
 112626, 113662
 112627, 110262
 112628, 72870
 112629, 115361
 112630, 139156
 112631, 147654
 112632, 96665
 112633, 72870
 112634, 101764
 112635, 88167
 112636, 120460
 112637, 120460
 112638, 96665
 112639, 89867
 112640, 100064
 112641, 100064
 112642, 135757
 112643, 159552
 112644, 106863
 112645, 88167
 112646, 110262
 112647, 83068
 112648, 93266
 112649, 91566
 112650, 74570
 112651, 84768
 112652, 91566
 112653, 74570
 112654, 91566
 112655, 81368
 112656, 96665
 112657, 134057
 112658, 111962
 112659, 91566
 112660, 154453
 112661, 91566
 112662, 174849
 112663, 149354
 112664, 144255
 112665, 122160
 112666, 105163
 112667, 101764
 112668, 74570
 112669, 125559
 112670, 120460
 112671, 118760
 112672, 81368
 112673, 127259
 112674, 91566
 112675, 113662
 112676, 105163
 112677, 100064
 112678, 71171
 112679, 130658
 112680, 94965
 112681, 132358
 112682, 127259
 112683, 72870
 112684, 101764
 112685, 89867
 112686, 84768
 112687, 178248
 112688, 91566
 112689, 127259
 112690, 117061
 112691, 127259
 112692, 98365
 112693, 106863
 112694, 84768
 112695, 115361
 112696, 118760
 112697, 88167
 112698, 140856
 112699, 108563
 112700, 77969
 112701, 108563
 112702, 127259
 112703, 128958
 112704, 174849
 112705, 93266
 112706, 105163
 112707, 76269
 112708, 127259
 112709, 142555
 112710, 115361
 112711, 117061
 112712, 69471
 112713, 130658
 112714, 83068
 112715, 76269
 112716, 81368
 112717, 108563
 112718, 93266
 112719, 115361
 112720, 162951
 112721, 96665
 112722, 81368
 112723, 110262
 112724, 100064
 112725, 127259
 112726, 72870
 112727, 134057
 112728, 86467
 112729, 93266
 112730, 105163
 112731, 88167
 112732, 71171
 112733, 137456
 112734, 118760
 112735, 76269
 112736, 145955
 112737, 105163
 112738, 103464
 112739, 122160
 112740, 183347
 112741, 168050
 112742, 145955
 112743, 86467
 112744, 130658
 112745, 132358
 112746, 110262
 112747, 156153
 112748, 132358
 112749, 103464
 112750, 86467
 112751, 130658
 112752, 111962
 112753, 151054
 112754, 210541
 112755, 91566
 112756, 113662
 112757, 137456
 112758, 127259
 112759, 98365
 112760, 132358
 112761, 98365
 112762, 105163
 112763, 118760
 112764, 77969
 112765, 69471
 112766, 122160
 112767, 110262
 112768, 94965
 112769, 88167
 112770, 83068
 112771, 115361
 112772, 89867
 112773, 113662
 112774, 125559
 112775, 71171
 112776, 115361
 112777, 122160
 112778, 123859
 112779, 115361
 112780, 108563
 112781, 166350
 112782, 69471
 112783, 94965
 112784, 122160
 112785, 84768
 112786, 123859
 112787, 152753
 112788, 130658
 112789, 127259
 112790, 122160
 112791, 89867
 112792, 103464
 112793, 89867
 112794, 130658
 112795, 123859
 112796, 117061
 112797, 144255
 112798, 122160
 112799, 84768
 112800, 86467
 112801, 74570
 112802, 88167
 112803, 142555
 112804, 188446
 112805, 128958
 112806, 91566
 112807, 123859
 112808, 123859
 112809, 79669
 112810, 91566
 112811, 115361
 112812, 120460
 112813, 139156
 112814, 98365
 112815, 79669
 112816, 100064
 112817, 108563
 112818, 111962
 112819, 72870
 112820, 93266
 112821, 96665
 112822, 79669
 112823, 110262
 112824, 94965
 112825, 147654
 112826, 149354
 112827, 83068
 112828, 71171
 112829, 91566
 112830, 96665
 112831, 105163
 112832, 113662
 112833, 89867
 112834, 123859
 112835, 77969
 112836, 101764
 112837, 111962
 112838, 128958
 112839, 173149
 112840, 103464
 112841, 118760
 112842, 117061
 112843, 100064
 112844, 79669
 112845, 159552
 112846, 134057
 112847, 123859
 112848, 103464
 112849, 77969
 112850, 110262
 112851, 108563
 112852, 161251
 112853, 100064
 112854, 174849
 112855, 77969
 112856, 108563
 112857, 113662
 112858, 98365
 112859, 145955
 112860, 98365
 112861, 147654
 112862, 125559
 112863, 96665
 112864, 106863
 112865, 115361
 112866, 81368
 112867, 106863
 112868, 81368
 112869, 120460
 112870, 74570
 112871, 98365
 112872, 71171
 112873, 89867
 112874, 115361
 112875, 105163
 112876, 81368
 112877, 115361
 112878, 96665
 112879, 142555
 112880, 83068
 112881, 157852
 112882, 128958
 112883, 84768
 112884, 86467
 112885, 101764
 112886, 100064
 112887, 113662
 112888, 101764
 112889, 100064
 112890, 159552
 112891, 105163
 112892, 151054
 112893, 103464
 112894, 134057
 112895, 74570
 112896, 71171
 112897, 135757
 112898, 110262
 112899, 105163
 112900, 113662
 112901, 132358
 112902, 89867
 112903, 91566
 112904, 83068
 112905, 100064
 112906, 154453
 112907, 89867
 112908, 84768
 112909, 96665
 112910, 108563
 112911, 105163
 112912, 83068
 112913, 96665
 112914, 144255
 112915, 127259
 112916, 103464
 112917, 103464
 112918, 125559
 112919, 111962
 112920, 86467
 112921, 100064
 112922, 113662
 112923, 74570
 112924, 89867
 112925, 120460
 112926, 77969
 112927, 147654
 112928, 72870
 112929, 142555
 112930, 132358
 112931, 88167
 112932, 125559
 112933, 139156
 112934, 128958
 112935, 106863
 112936, 181647
 112937, 135757
 112938, 77969
 112939, 122160
 112940, 113662
 112941, 118760
 112942, 86467
 112943, 103464
 112944, 96665
 112945, 113662
 112946, 122160
 112947, 74570
 112948, 147654
 112949, 111962
 112950, 81368
 112951, 145955
 112952, 94965
 112953, 108563
 112954, 98365
 112955, 74570
 112956, 100064
 112957, 84768
 112958, 152753
 112959, 144255
 112960, 110262
 112961, 152753
 112962, 100064
 112963, 101764
 112964, 115361
 112965, 100064
 112966, 120460
 112967, 79669
 112968, 71171
 112969, 134057
 112970, 74570
 112971, 83068
 112972, 128958
 112973, 83068
 112974, 79669
 112975, 96665
 112976, 79669
 112977, 105163
 112978, 137456
 112979, 134057
 112980, 117061
 112981, 88167
 112982, 74570
 112983, 128958
 112984, 81368
 112985, 86467
 112986, 93266
 112987, 132358
 112988, 149354
 112989, 86467
 112990, 125559
 112991, 103464
 112992, 74570
 112993, 127259
 112994, 79669
 112995, 88167
 112996, 76269
 112997, 144255
 112998, 83068
 112999, 144255
 113000, 89867
 113001, 130658
 113002, 113662
 113003, 72870
 113004, 76269
 113005, 76269
 113006, 106863
 113007, 120460
 113008, 84768
 113009, 145955
 113010, 132358
 113011, 134057
 113012, 134057
 113013, 103464
 113014, 111962
 113015, 134057
 113016, 147654
 113017, 83068
 113018, 108563
 113019, 113662
 113020, 105163
 113021, 110262
 113022, 125559
 113023, 127259
 113024, 157852
 113025, 117061
 113026, 154453
 113027, 79669
 113028, 120460
 113029, 113662
 113030, 135757
 113031, 86467
 113032, 83068
 113033, 166350
 113034, 111962
 113035, 139156
 113036, 115361
 113037, 81368
 113038, 117061
 113039, 108563
 113040, 123859
 113041, 98365
 113042, 76269
 113043, 88167
 113044, 137456
 113045, 151054
 113046, 144255
 113047, 93266
 113048, 98365
 113049, 72870
 113050, 108563
 113051, 81368
 113052, 91566
 113053, 94965
 113054, 123859
 113055, 125559
 113056, 103464
 113057, 81368
 113058, 96665
 113059, 144255
 113060, 111962
 113061, 96665
 113062, 94965
 113063, 125559
 113064, 96665
 113065, 110262
 113066, 100064
 113067, 111962
 113068, 137456
 113069, 113662
 113070, 130658
 113071, 89867
 113072, 113662
 113073, 106863
 113074, 93266
 113075, 103464
 113076, 140856
 113077, 74570
 113078, 79669
 113079, 125559
 113080, 100064
 113081, 100064
 113082, 120460
 113083, 122160
 113084, 135757
 113085, 132358
 113086, 96665
 113087, 132358
 113088, 79669
 113089, 74570
 113090, 157852
 113091, 145955
 113092, 100064
 113093, 120460
 113094, 130658
 113095, 147654
 113096, 179947
 113097, 86467
 113098, 145955
 113099, 94965
 113100, 77969
 113101, 118760
 113102, 179947
 113103, 128958
 113104, 151054
 113105, 142555
 113106, 72870
 113107, 110262
 113108, 91566
 113109, 106863
 113110, 94965
 113111, 94965
 113112, 77969
 113113, 135757
 113114, 123859
 113115, 86467
 113116, 96665
 113117, 154453
 113118, 106863
 113119, 135757
 113120, 79669
 113121, 157852
 113122, 91566
 113123, 115361
 113124, 108563
 113125, 110262
 113126, 72870
 113127, 122160
 113128, 98365
 113129, 89867
 113130, 86467
 113131, 113662
 113132, 98365
 113133, 100064
 113134, 123859
 113135, 106863
 113136, 81368
 113137, 79669
 113138, 118760
 113139, 77969
 113140, 71171
 113141, 96665
 113142, 93266
 113143, 103464
 113144, 115361
 113145, 145955
 113146, 134057
 113147, 105163
 113148, 101764
 113149, 130658
 113150, 84768
 113151, 173149
 113152, 101764
 113153, 195244
 113154, 100064
 113155, 117061
 113156, 117061
 113157, 118760
 113158, 89867
 113159, 118760
 113160, 140856
 113161, 139156
 113162, 108563
 113163, 132358
 113164, 89867
 113165, 157852
 113166, 79669
 113167, 139156
 113168, 173149
 113169, 117061
 113170, 84768
 113171, 103464
 113172, 117061
 113173, 122160
 113174, 154453
 113175, 76269
 113176, 142555
 113177, 96665
 113178, 164651
 113179, 142555
 113180, 123859
 113181, 100064
 113182, 77969
 113183, 110262
 113184, 122160
 113185, 130658
 113186, 81368
 113187, 88167
 113188, 69471
 113189, 145955
 113190, 101764
 113191, 132358
 113192, 142555
 113193, 89867
 113194, 88167
 113195, 105163
 113196, 110262
 113197, 108563
 113198, 83068
 113199, 134057
 113200, 83068
 113201, 96665
 113202, 94965
 113203, 89867
 113204, 224138
 113205, 128958
 113206, 140856
 113207, 71171
 113208, 144255
 113209, 74570
 113210, 94965
 113211, 118760
 113212, 106863
 113213, 145955
 113214, 79669
 113215, 122160
 113216, 140856
 113217, 145955
 113218, 76269
 113219, 108563
 113220, 152753
 113221, 110262
 113222, 74570
 113223, 98365
 113224, 79669
 113225, 140856
 113226, 101764
 113227, 164651
 113228, 122160
 113229, 76269
 113230, 91566
 113231, 89867
 113232, 105163
 113233, 101764
 113234, 113662
 113235, 105163
 113236, 83068
 113237, 147654
 113238, 77969
 113239, 117061
 113240, 98365
 113241, 79669
 113242, 110262
 113243, 69471
 113244, 101764
 113245, 103464
 113246, 74570
 113247, 118760
 113248, 111962
 113249, 86467
 113250, 120460
 113251, 72870
 113252, 125559
 113253, 128958
 113254, 91566
 113255, 94965
 113256, 120460
 113257, 120460
 113258, 120460
 113259, 71171
 113260, 122160
 113261, 120460
 113262, 173149
 113263, 156153
 113264, 88167
 113265, 123859
 113266, 93266
 113267, 110262
 113268, 145955
 113269, 79669
 113270, 89867
 113271, 94965
 113272, 94965
 113273, 94965
 113274, 96665
 113275, 142555
 113276, 98365
 113277, 79669
 113278, 127259
 113279, 110262
 113280, 101764
 113281, 164651
 113282, 139156
 113283, 84768
 113284, 128958
 113285, 84768
 113286, 71171
 113287, 88167
 113288, 135757
 113289, 84768
 113290, 86467
 113291, 105163
 113292, 147654
 113293, 89867
 113294, 86467
 113295, 140856
 113296, 103464
 113297, 122160
 113298, 123859
 113299, 120460
 113300, 154453
 113301, 118760
 113302, 151054
 113303, 122160
 113304, 128958
 113305, 149354
 113306, 151054
 113307, 128958
 113308, 89867
 113309, 142555
 113310, 76269
 113311, 103464
 113312, 134057
 113313, 127259
 113314, 93266
 113315, 100064
 113316, 135757
 113317, 110262
 113318, 120460
 113319, 127259
 113320, 81368
 113321, 77969
 113322, 74570
 113323, 88167
 113324, 101764
 113325, 71171
 113326, 74570
 113327, 110262
 113328, 74570
 113329, 149354
 113330, 98365
 113331, 83068
 113332, 93266
 113333, 93266
 113334, 127259
 113335, 81368
 113336, 93266
 113337, 74570
 113338, 81368
 113339, 71171
 113340, 71171
 113341, 125559
 113342, 128958
 113343, 130658
 113344, 161251
 113345, 103464
 113346, 79669
 113347, 101764
 113348, 191845
 113349, 98365
 113350, 122160
 113351, 71171
 113352, 98365
 113353, 140856
 113354, 74570
 113355, 108563
 113356, 144255
 113357, 106863
 113358, 100064
 113359, 79669
 113360, 118760
